ID_LAT_LON_YEAR_WEEK,emission
ID_-2.091_30.709_2022_17,81.39143
ID_-2.091_30.709_2022_18,38.10025
ID_-2.091_30.709_2022_19,38.10025
ID_-2.091_30.709_2022_20,38.015858
ID_-2.091_30.709_2022_21,38.10025
ID_-2.091_30.709_2022_22,37.475445
ID_-2.091_30.709_2022_23,38.40496
ID_-2.091_30.709_2022_24,38.542347
ID_-2.091_30.709_2022_25,38.015858
ID_-2.091_30.709_2022_26,38.542347
ID_-2.091_30.709_2022_27,38.542347
ID_-2.091_30.709_2022_28,38.564342
ID_-2.091_30.709_2022_29,37.923836
ID_-2.091_30.709_2022_30,37.923836
ID_-2.091_30.709_2022_31,40.29526
ID_-2.091_30.709_2022_32,49.862072
ID_-2.091_30.709_2022_33,41.322918
ID_-2.091_30.709_2022_34,40.29526
ID_-2.091_30.709_2022_35,44.645172
ID_-2.091_30.709_2022_36,44.645172
ID_-2.091_30.709_2022_37,44.645172
ID_-2.091_30.709_2022_38,94.72137
ID_-2.091_30.709_2022_39,44.645172
ID_-2.091_30.709_2022_40,94.72137
ID_-2.091_30.709_2022_41,89.84633
ID_-2.091_30.709_2022_42,44.645172
ID_-2.091_30.709_2022_43,89.67779
ID_-2.091_30.709_2022_44,94.72137
ID_-2.091_30.709_2022_45,94.72137
ID_-2.091_30.709_2022_46,73.38268
ID_-2.091_30.709_2022_47,42.28158
ID_-2.091_30.709_2022_48,38.029613
ID_-2.096_28.404_2022_00,0.26063904
ID_-2.096_28.404_2022_01,0.26063904
ID_-2.096_28.404_2022_02,0.27784985
ID_-2.096_28.404_2022_03,0.26063904
ID_-2.096_28.404_2022_04,0.26057875
ID_-2.096_28.404_2022_05,0.261424
ID_-2.096_28.404_2022_06,0.24585496
ID_-2.096_28.404_2022_07,0.5898317
ID_-2.096_28.404_2022_08,0.58908516
ID_-2.096_28.404_2022_09,0.27532262
ID_-2.096_28.404_2022_10,0.26063904
ID_-2.096_28.404_2022_11,0.58908516
ID_-2.096_28.404_2022_12,0.58908516
ID_-2.096_28.404_2022_13,0.26063904
ID_-2.096_28.404_2022_14,0.26063904
ID_-2.096_28.404_2022_15,0.26063904
ID_-2.096_28.404_2022_16,0.19331166
ID_-2.096_28.404_2022_17,0.24585496
ID_-2.096_28.404_2022_18,0.39394578
ID_-2.096_28.404_2022_19,0.39394578
ID_-2.096_28.404_2022_20,0.39394578
ID_-2.096_28.404_2022_21,0.3203552
ID_-2.096_28.404_2022_22,0.39394578
ID_-2.096_28.404_2022_23,0.39394578
ID_-2.096_28.404_2022_24,0.39394578
ID_-2.096_28.404_2022_25,0.39394578
ID_-2.096_28.404_2022_26,0.39394578
ID_-2.096_28.404_2022_27,0.39394578
ID_-2.096_28.404_2022_28,0.4129419
ID_-2.096_28.404_2022_29,0.40710038
ID_-2.096_28.404_2022_30,0.4325761
ID_-2.096_28.404_2022_31,0.41640493
ID_-2.096_28.404_2022_32,0.42615193
ID_-2.096_28.404_2022_33,0.41640493
ID_-2.096_28.404_2022_34,0.44369087
ID_-2.096_28.404_2022_35,0.25687066
ID_-2.096_28.404_2022_36,0.43149048
ID_-2.096_28.404_2022_37,0.58908516
ID_-2.096_28.404_2022_38,0.45127994
ID_-2.096_28.404_2022_39,0.44081146
ID_-2.096_28.404_2022_40,0.40710038
ID_-2.096_28.404_2022_41,0.25687066
ID_-2.096_28.404_2022_42,0.25687066
ID_-2.096_28.404_2022_43,0.40710038
ID_-2.096_28.404_2022_44,0.4295046
ID_-2.096_28.404_2022_45,0.30739233
ID_-2.096_28.404_2022_46,0.4325761
ID_-2.096_28.404_2022_47,0.42722276
ID_-2.096_28.404_2022_48,0.30739233
ID_-2.102_29.898_2022_00,54.179085
ID_-2.102_29.898_2022_01,50.67638
ID_-2.102_29.898_2022_02,47.73992
ID_-2.102_29.898_2022_03,57.02762
ID_-2.102_29.898_2022_04,52.256126
ID_-2.102_29.898_2022_05,51.052975
ID_-2.102_29.898_2022_06,49.97137
ID_-2.102_29.898_2022_07,50.914646
ID_-2.102_29.898_2022_08,46.30779
ID_-2.102_29.898_2022_09,50.399925
ID_-2.102_29.898_2022_10,55.052418
ID_-2.102_29.898_2022_11,75.67147
ID_-2.102_29.898_2022_12,54.348827
ID_-2.102_29.898_2022_13,47.77711
ID_-2.102_29.898_2022_14,52.664486
ID_-2.102_29.898_2022_15,282.0384
ID_-2.102_29.898_2022_16,216.86305
ID_-2.102_29.898_2022_17,66.321686
ID_-2.102_29.898_2022_18,50.370323
ID_-2.102_29.898_2022_19,52.73186
ID_-2.102_29.898_2022_20,51.438904
ID_-2.102_29.898_2022_21,50.370323
ID_-2.102_29.898_2022_22,51.43624
ID_-2.102_29.898_2022_23,51.438904
ID_-2.102_29.898_2022_24,51.43624
ID_-2.102_29.898_2022_25,51.260998
ID_-2.102_29.898_2022_26,51.438904
ID_-2.102_29.898_2022_27,51.438904
ID_-2.102_29.898_2022_28,47.265766
ID_-2.102_29.898_2022_29,52.897247
ID_-2.102_29.898_2022_30,48.71297
ID_-2.102_29.898_2022_31,50.12603
ID_-2.102_29.898_2022_32,50.757233
ID_-2.102_29.898_2022_33,53.694664
ID_-2.102_29.898_2022_34,50.224586
ID_-2.102_29.898_2022_35,55.346302
ID_-2.102_29.898_2022_36,55.346302
ID_-2.102_29.898_2022_37,55.346302
ID_-2.102_29.898_2022_38,54.348827
ID_-2.102_29.898_2022_39,95.61711
ID_-2.102_29.898_2022_40,132.4158
ID_-2.102_29.898_2022_41,132.4158
ID_-2.102_29.898_2022_42,130.04108
ID_-2.102_29.898_2022_43,140.1288
ID_-2.102_29.898_2022_44,57.02762
ID_-2.102_29.898_2022_45,52.256126
ID_-2.102_29.898_2022_46,49.97137
ID_-2.102_29.898_2022_47,50.917553
ID_-2.102_29.898_2022_48,56.46216
ID_-2.119_29.281_2022_00,98.42307
ID_-2.119_29.281_2022_01,102.6721
ID_-2.119_29.281_2022_02,95.67236
ID_-2.119_29.281_2022_03,101.48708
ID_-2.119_29.281_2022_04,102.551
ID_-2.119_29.281_2022_05,101.48708
ID_-2.119_29.281_2022_06,102.45818
ID_-2.119_29.281_2022_07,95.67236
ID_-2.119_29.281_2022_08,94.5101
ID_-2.119_29.281_2022_09,104.34186
ID_-2.119_29.281_2022_10,67.5457
ID_-2.119_29.281_2022_11,96.99657
ID_-2.119_29.281_2022_12,104.34186
ID_-2.119_29.281_2022_13,104.34186
ID_-2.119_29.281_2022_14,104.34186
ID_-2.119_29.281_2022_15,156.02425
ID_-2.119_29.281_2022_16,104.34186
ID_-2.119_29.281_2022_17,58.219814
ID_-2.119_29.281_2022_18,83.99998
ID_-2.119_29.281_2022_19,70.94332
ID_-2.119_29.281_2022_20,84.12031
ID_-2.119_29.281_2022_21,58.219814
ID_-2.119_29.281_2022_22,74.437256
ID_-2.119_29.281_2022_23,87.42346
ID_-2.119_29.281_2022_24,93.86188
ID_-2.119_29.281_2022_25,90.93741
ID_-2.119_29.281_2022_26,87.17309
ID_-2.119_29.281_2022_27,84.75041
ID_-2.119_29.281_2022_28,90.50334
ID_-2.119_29.281_2022_29,80.40344
ID_-2.119_29.281_2022_30,168.85075
ID_-2.119_29.281_2022_31,168.85075
ID_-2.119_29.281_2022_32,168.85075
ID_-2.119_29.281_2022_33,168.08554
ID_-2.119_29.281_2022_34,168.85075
ID_-2.119_29.281_2022_35,203.27194
ID_-2.119_29.281_2022_36,168.08554
ID_-2.119_29.281_2022_37,168.85075
ID_-2.119_29.281_2022_38,168.85075
ID_-2.119_29.281_2022_39,168.08554
ID_-2.119_29.281_2022_40,168.85075
ID_-2.119_29.281_2022_41,168.85075
ID_-2.119_29.281_2022_42,203.27194
ID_-2.119_29.281_2022_43,168.08554
ID_-2.119_29.281_2022_44,168.85075
ID_-2.119_29.281_2022_45,203.27194
ID_-2.119_29.281_2022_46,168.08554
ID_-2.119_29.281_2022_47,203.27194
ID_-2.119_29.281_2022_48,98.42307
ID_-2.123_28.977_2022_00,66.652245
ID_-2.123_28.977_2022_01,66.652245
ID_-2.123_28.977_2022_02,62.30306
ID_-2.123_28.977_2022_03,62.30306
ID_-2.123_28.977_2022_04,66.652245
ID_-2.123_28.977_2022_05,71.0662
ID_-2.123_28.977_2022_06,58.165424
ID_-2.123_28.977_2022_07,66.652245
ID_-2.123_28.977_2022_08,66.652245
ID_-2.123_28.977_2022_09,60.70409
ID_-2.123_28.977_2022_10,64.196945
ID_-2.123_28.977_2022_11,61.47597
ID_-2.123_28.977_2022_12,67.709366
ID_-2.123_28.977_2022_13,69.40181
ID_-2.123_28.977_2022_14,61.47597
ID_-2.123_28.977_2022_15,64.196945
ID_-2.123_28.977_2022_16,59.638676
ID_-2.123_28.977_2022_17,37.92621
ID_-2.123_28.977_2022_18,69.23648
ID_-2.123_28.977_2022_19,69.23648
ID_-2.123_28.977_2022_20,69.23648
ID_-2.123_28.977_2022_21,35.186768
ID_-2.123_28.977_2022_22,61.47597
ID_-2.123_28.977_2022_23,60.70409
ID_-2.123_28.977_2022_24,61.47597
ID_-2.123_28.977_2022_25,60.286716
ID_-2.123_28.977_2022_26,62.79727
ID_-2.123_28.977_2022_27,60.70409
ID_-2.123_28.977_2022_28,67.68347
ID_-2.123_28.977_2022_29,67.68347
ID_-2.123_28.977_2022_30,59.179867
ID_-2.123_28.977_2022_31,58.22882
ID_-2.123_28.977_2022_32,67.68347
ID_-2.123_28.977_2022_33,56.441875
ID_-2.123_28.977_2022_34,67.07534
ID_-2.123_28.977_2022_35,56.85937
ID_-2.123_28.977_2022_36,59.094696
ID_-2.123_28.977_2022_37,68.136765
ID_-2.123_28.977_2022_38,61.35171
ID_-2.123_28.977_2022_39,67.59327
ID_-2.123_28.977_2022_40,65.31947
ID_-2.123_28.977_2022_41,60.480255
ID_-2.123_28.977_2022_42,66.39446
ID_-2.123_28.977_2022_43,59.760773
ID_-2.123_28.977_2022_44,60.480255
ID_-2.123_28.977_2022_45,67.3371
ID_-2.123_28.977_2022_46,71.14162
ID_-2.123_28.977_2022_47,73.83769
ID_-2.123_28.977_2022_48,73.83769
ID_-2.123_31.277_2022_00,6.493787
ID_-2.123_31.277_2022_01,7.3815928
ID_-2.123_31.277_2022_02,7.736823
ID_-2.123_31.277_2022_03,7.2436357
ID_-2.123_31.277_2022_04,7.974883
ID_-2.123_31.277_2022_05,7.128159
ID_-2.123_31.277_2022_06,7.974883
ID_-2.123_31.277_2022_07,7.910205
ID_-2.123_31.277_2022_08,7.6833715
ID_-2.123_31.277_2022_09,7.910205
ID_-2.123_31.277_2022_10,8.25514
ID_-2.123_31.277_2022_11,8.248063
ID_-2.123_31.277_2022_12,8.361143
ID_-2.123_31.277_2022_13,8.25514
ID_-2.123_31.277_2022_14,7.877481
ID_-2.123_31.277_2022_15,7.877481
ID_-2.123_31.277_2022_16,8.50008
ID_-2.123_31.277_2022_17,7.877481
ID_-2.123_31.277_2022_18,7.877481
ID_-2.123_31.277_2022_19,8.50008
ID_-2.123_31.277_2022_20,8.603413
ID_-2.123_31.277_2022_21,8.203422
ID_-2.123_31.277_2022_22,8.203422
ID_-2.123_31.277_2022_23,8.71746
ID_-2.123_31.277_2022_24,8.655206
ID_-2.123_31.277_2022_25,8.203422
ID_-2.123_31.277_2022_26,8.203422
ID_-2.123_31.277_2022_27,8.420065
ID_-2.123_31.277_2022_28,8.311654
ID_-2.123_31.277_2022_29,8.533823
ID_-2.123_31.277_2022_30,8.420065
ID_-2.123_31.277_2022_31,8.938787
ID_-2.123_31.277_2022_32,8.903101
ID_-2.123_31.277_2022_33,8.546624
ID_-2.123_31.277_2022_34,8.938787
ID_-2.123_31.277_2022_35,9.289529
ID_-2.123_31.277_2022_36,9.184148
ID_-2.123_31.277_2022_37,9.025995
ID_-2.123_31.277_2022_38,9.561331
ID_-2.123_31.277_2022_39,9.401739
ID_-2.123_31.277_2022_40,9.401739
ID_-2.123_31.277_2022_41,9.289529
ID_-2.123_31.277_2022_42,8.895039
ID_-2.123_31.277_2022_43,8.938972
ID_-2.123_31.277_2022_44,8.204099
ID_-2.123_31.277_2022_45,8.204099
ID_-2.123_31.277_2022_46,8.930781
ID_-2.123_31.277_2022_47,8.204099
ID_-2.123_31.277_2022_48,8.660187
ID_-2.125_30.375_2022_00,103.13462
ID_-2.125_30.375_2022_01,87.0843
ID_-2.125_30.375_2022_02,90.923996
ID_-2.125_30.375_2022_03,87.0843
ID_-2.125_30.375_2022_04,95.32381
ID_-2.125_30.375_2022_05,87.0843
ID_-2.125_30.375_2022_06,87.0843
ID_-2.125_30.375_2022_07,103.2342
ID_-2.125_30.375_2022_08,67.62467
ID_-2.125_30.375_2022_09,89.44316
ID_-2.125_30.375_2022_10,80.09885
ID_-2.125_30.375_2022_11,80.09885
ID_-2.125_30.375_2022_12,86.735794
ID_-2.125_30.375_2022_13,80.09885
ID_-2.125_30.375_2022_14,80.09885
ID_-2.125_30.375_2022_15,158.34663
ID_-2.125_30.375_2022_16,163.89761
ID_-2.125_30.375_2022_17,194.0686
ID_-2.125_30.375_2022_18,95.19979
ID_-2.125_30.375_2022_19,91.277596
ID_-2.125_30.375_2022_20,87.028275
ID_-2.125_30.375_2022_21,87.614975
ID_-2.125_30.375_2022_22,87.028275
ID_-2.125_30.375_2022_23,89.814224
ID_-2.125_30.375_2022_24,86.92186
ID_-2.125_30.375_2022_25,88.51643
ID_-2.125_30.375_2022_26,88.51643
ID_-2.125_30.375_2022_27,95.19979
ID_-2.125_30.375_2022_28,88.51643
ID_-2.125_30.375_2022_29,91.277596
ID_-2.125_30.375_2022_30,90.01344
ID_-2.125_30.375_2022_31,95.19979
ID_-2.125_30.375_2022_32,90.579
ID_-2.125_30.375_2022_33,115.4206
ID_-2.125_30.375_2022_34,93.953804
ID_-2.125_30.375_2022_35,146.64473
ID_-2.125_30.375_2022_36,95.810265
ID_-2.125_30.375_2022_37,87.248474
ID_-2.125_30.375_2022_38,99.595146
ID_-2.125_30.375_2022_39,164.99121
ID_-2.125_30.375_2022_40,196.8987
ID_-2.125_30.375_2022_41,194.0686
ID_-2.125_30.375_2022_42,174.29918
ID_-2.125_30.375_2022_43,190.96414
ID_-2.125_30.375_2022_44,196.22548
ID_-2.125_30.375_2022_45,103.26742
ID_-2.125_30.375_2022_46,87.0843
ID_-2.125_30.375_2022_47,97.374664
ID_-2.125_30.375_2022_48,97.374664
ID_-2.133_30.467_2022_00,87.0843
ID_-2.133_30.467_2022_01,97.374664
ID_-2.133_30.467_2022_02,87.0843
ID_-2.133_30.467_2022_03,87.0843
ID_-2.133_30.467_2022_04,103.0988
ID_-2.133_30.467_2022_05,95.32381
ID_-2.133_30.467_2022_06,90.923996
ID_-2.133_30.467_2022_07,87.0843
ID_-2.133_30.467_2022_08,67.62467
ID_-2.133_30.467_2022_09,96.27376
ID_-2.133_30.467_2022_10,80.09885
ID_-2.133_30.467_2022_11,80.09885
ID_-2.133_30.467_2022_12,102.979195
ID_-2.133_30.467_2022_13,80.09885
ID_-2.133_30.467_2022_14,113.650024
ID_-2.133_30.467_2022_15,158.34663
ID_-2.133_30.467_2022_16,101.448975
ID_-2.133_30.467_2022_17,90.78719
ID_-2.133_30.467_2022_18,95.19979
ID_-2.133_30.467_2022_19,89.99085
ID_-2.133_30.467_2022_20,87.028275
ID_-2.133_30.467_2022_21,95.19979
ID_-2.133_30.467_2022_22,90.01344
ID_-2.133_30.467_2022_23,89.814224
ID_-2.133_30.467_2022_24,86.92186
ID_-2.133_30.467_2022_25,86.92186
ID_-2.133_30.467_2022_26,90.77827
ID_-2.133_30.467_2022_27,84.08547
ID_-2.133_30.467_2022_28,89.99085
ID_-2.133_30.467_2022_29,87.920044
ID_-2.133_30.467_2022_30,87.614975
ID_-2.133_30.467_2022_31,90.46102
ID_-2.133_30.467_2022_32,90.01344
ID_-2.133_30.467_2022_33,97.44237
ID_-2.133_30.467_2022_34,87.614975
ID_-2.133_30.467_2022_35,93.891014
ID_-2.133_30.467_2022_36,99.714714
ID_-2.133_30.467_2022_37,87.248474
ID_-2.133_30.467_2022_38,96.27376
ID_-2.133_30.467_2022_39,97.15605
ID_-2.133_30.467_2022_40,88.37202
ID_-2.133_30.467_2022_41,138.89682
ID_-2.133_30.467_2022_42,135.31685
ID_-2.133_30.467_2022_43,135.31685
ID_-2.133_30.467_2022_44,142.47984
ID_-2.133_30.467_2022_45,103.71572
ID_-2.133_30.467_2022_46,95.66309
ID_-2.133_30.467_2022_47,103.60346
ID_-2.133_30.467_2022_48,87.0843
ID_-2.136_30.264_2022_00,73.352615
ID_-2.136_30.264_2022_01,112.93296
ID_-2.136_30.264_2022_02,113.317665
ID_-2.136_30.264_2022_03,117.58071
ID_-2.136_30.264_2022_04,116.133125
ID_-2.136_30.264_2022_05,117.58071
ID_-2.136_30.264_2022_06,96.34989
ID_-2.136_30.264_2022_07,117.58071
ID_-2.136_30.264_2022_08,100.1178
ID_-2.136_30.264_2022_09,100.52771
ID_-2.136_30.264_2022_10,115.839355
ID_-2.136_30.264_2022_11,89.12516
ID_-2.136_30.264_2022_12,100.25221
ID_-2.136_30.264_2022_13,100.25221
ID_-2.136_30.264_2022_14,193.24515
ID_-2.136_30.264_2022_15,193.24515
ID_-2.136_30.264_2022_16,187.23674
ID_-2.136_30.264_2022_17,249.61926
ID_-2.136_30.264_2022_18,95.04668
ID_-2.136_30.264_2022_19,100.36352
ID_-2.136_30.264_2022_20,95.04668
ID_-2.136_30.264_2022_21,95.04668
ID_-2.136_30.264_2022_22,95.04668
ID_-2.136_30.264_2022_23,95.04668
ID_-2.136_30.264_2022_24,95.04668
ID_-2.136_30.264_2022_25,95.04668
ID_-2.136_30.264_2022_26,95.04668
ID_-2.136_30.264_2022_27,95.04668
ID_-2.136_30.264_2022_28,99.57258
ID_-2.136_30.264_2022_29,95.04668
ID_-2.136_30.264_2022_30,95.04668
ID_-2.136_30.264_2022_31,98.11578
ID_-2.136_30.264_2022_32,95.09718
ID_-2.136_30.264_2022_33,98.11578
ID_-2.136_30.264_2022_34,95.09718
ID_-2.136_30.264_2022_35,104.6682
ID_-2.136_30.264_2022_36,95.09993
ID_-2.136_30.264_2022_37,108.76403
ID_-2.136_30.264_2022_38,88.11275
ID_-2.136_30.264_2022_39,105.59743
ID_-2.136_30.264_2022_40,164.93726
ID_-2.136_30.264_2022_41,177.73872
ID_-2.136_30.264_2022_42,180.85349
ID_-2.136_30.264_2022_43,180.97829
ID_-2.136_30.264_2022_44,98.123314
ID_-2.136_30.264_2022_45,114.964424
ID_-2.136_30.264_2022_46,112.728584
ID_-2.136_30.264_2022_47,113.92643
ID_-2.136_30.264_2022_48,112.728584
ID_-2.153_29.947_2022_00,147.5586
ID_-2.153_29.947_2022_01,147.5586
ID_-2.153_29.947_2022_02,160.22122
ID_-2.153_29.947_2022_03,158.63777
ID_-2.153_29.947_2022_04,160.6113
ID_-2.153_29.947_2022_05,118.76626
ID_-2.153_29.947_2022_06,143.19885
ID_-2.153_29.947_2022_07,156.92664
ID_-2.153_29.947_2022_08,112.52672
ID_-2.153_29.947_2022_09,142.9714
ID_-2.153_29.947_2022_10,156.92664
ID_-2.153_29.947_2022_11,90.176994
ID_-2.153_29.947_2022_12,142.9714
ID_-2.153_29.947_2022_13,147.5586
ID_-2.153_29.947_2022_14,134.48299
ID_-2.153_29.947_2022_15,134.48299
ID_-2.153_29.947_2022_16,201.21423
ID_-2.153_29.947_2022_17,201.21423
ID_-2.153_29.947_2022_18,123.0185
ID_-2.153_29.947_2022_19,123.0185
ID_-2.153_29.947_2022_20,127.98372
ID_-2.153_29.947_2022_21,126.98988
ID_-2.153_29.947_2022_22,124.54657
ID_-2.153_29.947_2022_23,127.608215
ID_-2.153_29.947_2022_24,127.98372
ID_-2.153_29.947_2022_25,124.54657
ID_-2.153_29.947_2022_26,127.608215
ID_-2.153_29.947_2022_27,131.64722
ID_-2.153_29.947_2022_28,124.54657
ID_-2.153_29.947_2022_29,126.98988
ID_-2.153_29.947_2022_30,126.79889
ID_-2.153_29.947_2022_31,126.98988
ID_-2.153_29.947_2022_32,123.0185
ID_-2.153_29.947_2022_33,123.0185
ID_-2.153_29.947_2022_34,123.0185
ID_-2.153_29.947_2022_35,224.42941
ID_-2.153_29.947_2022_36,207.60524
ID_-2.153_29.947_2022_37,127.34565
ID_-2.153_29.947_2022_38,140.2648
ID_-2.153_29.947_2022_39,207.60524
ID_-2.153_29.947_2022_40,144.80495
ID_-2.153_29.947_2022_41,230.35706
ID_-2.153_29.947_2022_42,207.60524
ID_-2.153_29.947_2022_43,230.35706
ID_-2.153_29.947_2022_44,224.42941
ID_-2.153_29.947_2022_45,235.68483
ID_-2.153_29.947_2022_46,230.35706
ID_-2.153_29.947_2022_47,207.60524
ID_-2.153_29.947_2022_48,252.63863
ID_-2.154_29.946_2022_00,159.04793
ID_-2.154_29.946_2022_01,159.04793
ID_-2.154_29.946_2022_02,180.82535
ID_-2.154_29.946_2022_03,159.04793
ID_-2.154_29.946_2022_04,175.33699
ID_-2.154_29.946_2022_05,172.64246
ID_-2.154_29.946_2022_06,172.41187
ID_-2.154_29.946_2022_07,182.65248
ID_-2.154_29.946_2022_08,179.34471
ID_-2.154_29.946_2022_09,170.83623
ID_-2.154_29.946_2022_10,179.59842
ID_-2.154_29.946_2022_11,175.33699
ID_-2.154_29.946_2022_12,172.64246
ID_-2.154_29.946_2022_13,336.4569
ID_-2.154_29.946_2022_14,154.55786
ID_-2.154_29.946_2022_15,379.45978
ID_-2.154_29.946_2022_16,379.45978
ID_-2.154_29.946_2022_17,159.04793
ID_-2.154_29.946_2022_18,156.43347
ID_-2.154_29.946_2022_19,168.19397
ID_-2.154_29.946_2022_20,170.45674
ID_-2.154_29.946_2022_21,170.45674
ID_-2.154_29.946_2022_22,172.41891
ID_-2.154_29.946_2022_23,168.25821
ID_-2.154_29.946_2022_24,168.25821
ID_-2.154_29.946_2022_25,168.25821
ID_-2.154_29.946_2022_26,172.41891
ID_-2.154_29.946_2022_27,156.55632
ID_-2.154_29.946_2022_28,156.55632
ID_-2.154_29.946_2022_29,159.86781
ID_-2.154_29.946_2022_30,373.88623
ID_-2.154_29.946_2022_31,373.88623
ID_-2.154_29.946_2022_32,373.88623
ID_-2.154_29.946_2022_33,343.02322
ID_-2.154_29.946_2022_34,373.88623
ID_-2.154_29.946_2022_35,373.88623
ID_-2.154_29.946_2022_36,373.88623
ID_-2.154_29.946_2022_37,373.88623
ID_-2.154_29.946_2022_38,373.88623
ID_-2.154_29.946_2022_39,343.02322
ID_-2.154_29.946_2022_40,374.934
ID_-2.154_29.946_2022_41,374.934
ID_-2.154_29.946_2022_42,394.37592
ID_-2.154_29.946_2022_43,373.88623
ID_-2.154_29.946_2022_44,343.02322
ID_-2.154_29.946_2022_45,343.02322
ID_-2.154_29.946_2022_46,373.88623
ID_-2.154_29.946_2022_47,373.88623
ID_-2.154_29.946_2022_48,192.01506
ID_-2.162_30.138_2022_00,109.238144
ID_-2.162_30.138_2022_01,121.99465
ID_-2.162_30.138_2022_02,114.85172
ID_-2.162_30.138_2022_03,109.238144
ID_-2.162_30.138_2022_04,113.92544
ID_-2.162_30.138_2022_05,115.0824
ID_-2.162_30.138_2022_06,110.34983
ID_-2.162_30.138_2022_07,110.34983
ID_-2.162_30.138_2022_08,88.23902
ID_-2.162_30.138_2022_09,109.31834
ID_-2.162_30.138_2022_10,113.603645
ID_-2.162_30.138_2022_11,106.32521
ID_-2.162_30.138_2022_12,125.83884
ID_-2.162_30.138_2022_13,100.25221
ID_-2.162_30.138_2022_14,183.40744
ID_-2.162_30.138_2022_15,183.40744
ID_-2.162_30.138_2022_16,182.91116
ID_-2.162_30.138_2022_17,249.61926
ID_-2.162_30.138_2022_18,95.617386
ID_-2.162_30.138_2022_19,96.18257
ID_-2.162_30.138_2022_20,96.18257
ID_-2.162_30.138_2022_21,98.88368
ID_-2.162_30.138_2022_22,98.37136
ID_-2.162_30.138_2022_23,98.37136
ID_-2.162_30.138_2022_24,100.84139
ID_-2.162_30.138_2022_25,96.60685
ID_-2.162_30.138_2022_26,98.595634
ID_-2.162_30.138_2022_27,100.44926
ID_-2.162_30.138_2022_28,94.20278
ID_-2.162_30.138_2022_29,95.88447
ID_-2.162_30.138_2022_30,101.17615
ID_-2.162_30.138_2022_31,95.617386
ID_-2.162_30.138_2022_32,96.60685
ID_-2.162_30.138_2022_33,95.88447
ID_-2.162_30.138_2022_34,95.88447
ID_-2.162_30.138_2022_35,102.47399
ID_-2.162_30.138_2022_36,110.232704
ID_-2.162_30.138_2022_37,110.232704
ID_-2.162_30.138_2022_38,109.450005
ID_-2.162_30.138_2022_39,104.66015
ID_-2.162_30.138_2022_40,163.05075
ID_-2.162_30.138_2022_41,187.1277
ID_-2.162_30.138_2022_42,180.85349
ID_-2.162_30.138_2022_43,170.81398
ID_-2.162_30.138_2022_44,110.73673
ID_-2.162_30.138_2022_45,121.99465
ID_-2.162_30.138_2022_46,109.72672
ID_-2.162_30.138_2022_47,110.567085
ID_-2.162_30.138_2022_48,121.99465
ID_-2.166_31.234_2022_00,4.1762586
ID_-2.166_31.234_2022_01,4.131511
ID_-2.166_31.234_2022_02,4.131511
ID_-2.166_31.234_2022_03,4.168742
ID_-2.166_31.234_2022_04,4.1762586
ID_-2.166_31.234_2022_05,2.6893537
ID_-2.166_31.234_2022_06,4.1762586
ID_-2.166_31.234_2022_07,4.1762586
ID_-2.166_31.234_2022_08,4.066102
ID_-2.166_31.234_2022_09,4.1762586
ID_-2.166_31.234_2022_10,3.986243
ID_-2.166_31.234_2022_11,2.6893537
ID_-2.166_31.234_2022_12,4.066102
ID_-2.166_31.234_2022_13,2.6893537
ID_-2.166_31.234_2022_14,4.131511
ID_-2.166_31.234_2022_15,4.0297136
ID_-2.166_31.234_2022_16,3.9759996
ID_-2.166_31.234_2022_17,3.9759996
ID_-2.166_31.234_2022_18,3.9759996
ID_-2.166_31.234_2022_19,3.9759996
ID_-2.166_31.234_2022_20,3.9357738
ID_-2.166_31.234_2022_21,2.6893537
ID_-2.166_31.234_2022_22,3.9357738
ID_-2.166_31.234_2022_23,3.9357738
ID_-2.166_31.234_2022_24,3.6956038
ID_-2.166_31.234_2022_25,3.9445918
ID_-2.166_31.234_2022_26,3.7432687
ID_-2.166_31.234_2022_27,3.7432687
ID_-2.166_31.234_2022_28,3.6956038
ID_-2.166_31.234_2022_29,3.6956038
ID_-2.166_31.234_2022_30,3.9445918
ID_-2.166_31.234_2022_31,3.9445918
ID_-2.166_31.234_2022_32,3.9808455
ID_-2.166_31.234_2022_33,3.6956038
ID_-2.166_31.234_2022_34,3.9759996
ID_-2.166_31.234_2022_35,4.4100876
ID_-2.166_31.234_2022_36,4.199006
ID_-2.166_31.234_2022_37,4.3157773
ID_-2.166_31.234_2022_38,4.4100876
ID_-2.166_31.234_2022_39,4.225633
ID_-2.166_31.234_2022_40,4.3157773
ID_-2.166_31.234_2022_41,4.213679
ID_-2.166_31.234_2022_42,4.423878
ID_-2.166_31.234_2022_43,4.225633
ID_-2.166_31.234_2022_44,4.225633
ID_-2.166_31.234_2022_45,4.225633
ID_-2.166_31.234_2022_46,3.052944
ID_-2.166_31.234_2022_47,4.3157773
ID_-2.166_31.234_2022_48,4.225633
ID_-2.171_28.629_2022_00,4.313922
ID_-2.171_28.629_2022_01,4.850979
ID_-2.171_28.629_2022_02,4.863144
ID_-2.171_28.629_2022_03,4.168636
ID_-2.171_28.629_2022_04,5.1142073
ID_-2.171_28.629_2022_05,5.0070577
ID_-2.171_28.629_2022_06,5.0741644
ID_-2.171_28.629_2022_07,5.1142073
ID_-2.171_28.629_2022_08,5.137025
ID_-2.171_28.629_2022_09,5.0741644
ID_-2.171_28.629_2022_10,4.863144
